label,sentence
1,在下虽才疏学浅，但购买摄影类的教程已是不计其数。这本“美国摄影用光教程”是我这几年见到得最好的教程，因为它讲述了摄影里最最核心的内容，无论你是要成为图片摄影师还是电影摄影师，“用光”永远是你必须面对而且无法逃避的问题，可以说是从业余到专业的一把钥匙。相信学习摄影念头多的人都有体会，专业的商业摄影的功夫其实并不在相机上，而在“光”上。。。我不多说了，大家看了这本书自会明白其中奥妙！在下还要废话一两句，有条件的话，可以也同时读读《纽约摄影教材》，此为入门圣经。
1,在我心里，刘墉老师就像自己的父亲一样，从他的点一盏心灯，到肯定自己，创造自己等，都给成长路上的我很深的启示，让我明白了很多的道理，O(∩_∩)O~，这一本书，是工作了以后，才发现，社会上的人良莠不齐，尤其是一个女同事，让我感到了用同样的心态去面对所有的人，是不明智的，自己可以不去害人，但是不能不防人，好好读读这本书，好好的想一想，以后会懂得更多的道理，喜欢~~~~~~
1,在我心里，红楼梦毫无疑问的是四大名著中最经典，最耐人寻味的一本书。。越是认真深刻地去读她，越能感受到她所带来的震撼。。她像是带着面纱的神秘人，一步步引诱我们进入一个奇妙的世界。。或许正是因了她的残缺，才显现出她的美来。。我们无从知道曹先生后四十回为我们演绎的究竟是怎样的一场轰轰烈烈。。所以有那么多的学者前仆后继，只为窥她的面庞。。这是值得收藏的经典！
1,在我下完订单后，我和宝宝就在家里把第一辑都复习了一遍，当我周一把新书拿回去的时候，宝宝特别高兴，告诉我，妈妈，你上一天班真好呀，能买这么好的书给我。书的图片和故事都非常好，宝宝总是让我给她读，读到《我不想被吃掉》里面小狐狸的头被一只大鞋套住的时候，宝宝特别开心，乐个不停，讲完正本故事后，还总是翻倒那一页让我再讲一遍。故事都很精彩，大人也觉得很好看，哈哈！
1,在我刚开始从事设计的时候，阿尔瓦 阿尔托是第一个与我有缘，超越时代，地域对我指点的前辈。在他的世界里 没有概念的约束，这是任何渴望为了自由设计而用心的人最需要的精神内在与动力。美丽需要的两个前提是 干净 和 幽默。美丽的人。而这位建筑师 设计家可能具备的更多。宜家家居至今还在销售他在上个世纪30年代设计的曲线板读书椅。这本书物美价廉，适合热爱自由设计的每个人，我想是这样的。一九七九五月韩
1,在网上偶尔看到别人的推荐，于是买一本看看，求的是轻松。那天正好坐飞机去北京，在飞机上我不停喷笑，努力克制，好歹也要装出“杜拉拉”型的职场白骨精形象。等下飞机的时候，刚好看完，却开始心里泛堵。总觉得像咬了口大红薯，虽然味美，但是卡在食道下不去，憋得慌。坐出租去酒店的时候，看到初春的北京还是处处冷涩，突然有种顿悟的感觉，北京的青春和南方的如此不同，彪悍之余还带着一点忧伤。
1,在特定的故事背景下，作者描述了这么一个淡然而又义无返顾的故事，她想过自己想要的生活，但是她也不排斥生活的被动安排，一些事情的发生，逐渐让她成长改变，但是终究变的只是一些理解，对于她追求的，她没有放弃过，无法相守，便相思于江湖……给予一个可怜的身世，给予一身的病痛，也给予才情，他获得了她的心动，痛苦并且幸福着……
1,在她眼里，这是我送过她的最好的礼物，估计她成年以后都会记得！！！此前送过她各种名牌衣裙、玩具，但都没有这个让她这么喜欢。看来以后要让她开心，只要送她好看的书就可以了。想想自己小时候，也是喜欢看书，真是达到废寝忘食的地步，在上幼儿园时就拥有100多册小人书，一有时间就拿出来反反复复地看。呵呵，这还真是个好习惯！
1,在他的诗中始终贯穿着爱与美的主题，在对大自然的讴歌中抒发了对自由、理想、爱情与美得渴望，在对人生经历的描绘中无不蕴含着对人生真谛的探索。他对物欲、剥削、压榨、暴力的社会极端的厌恶，他离群索居，就是渴望内心的精神自由。他认为真正的自由意味着人性的升华，人主宰自己的命运。《先知》表现了万物统一和生命超越这一主题思想，他认为人类要实现生命的永恒就有超越死亡。
1,在上学的年纪，有些逆反心理，越是大家说好的书越懒得去看；其实逆反也不能全算做自己的青春期心理，而是确实看到不少所谓的名著根本读不下去，难以想象别人是怎么读下去的？后来就索性完全绕开这些所谓名家之作，完全凭自己的兴趣来看；但是随着年纪的增长，慢慢发现大多数情况下，推荐的这些东西还是有道理的，所以在接近不惑之年又开始慢慢看这些大家都叫好的书了。
1,"在萨先生眼中,水浒不仅是是文学名著,更是社会学名著.他把水浒放在宋朝政治、经济、社会的大环境下来研究.梁山好汉凭什么集结在一起的?“忠”“义”而已.这里的忠义与儒家思想的忠义大有不同.萨先生以水浒为活蓝本,简析了当时的社会制度、婚姻制度,很有见地.水浒的时代去今近一个世纪,书中所写的“打家劫舍”“论称分银”的生产和分配方式，我认为在当代社会是不值得提倡的。"
1,在轻松闲暇的时间看完了简短的致加西亚的信。本书以一历史故事为背景，旁引出关于人，为人，为事的浅显道理，道理虽然浅显易懂但非所有人都能参透并加以运用，成功的人是少数的，能够真正参透成功法则的人才是睿智的。此书就给希望迈向并预备迈向成功之路的人指引了方向，提供了心灵的捷径。薄薄的小册，读起来简单，做起来不易，无论是从政从商的人都是一本受益一生的好书。
1,在起点追读已久，听说出实体版了，特意买来收藏，也方便我继续向别人推荐这本书。在人人想做颠覆世界、掌控一切的大人物的书海中，忽然看到这样一本写平常心的小人物，而且写这如此有创意如此爆笑的书，实在是太难得了！吃饭喝水时不能读，会喷饭；上班时不能看，会突然爆笑被发现... 实在是让人很开心同时又常常会觉得非常温馨的一本书，可以轻轻松松就一口气读完非常流畅。
1,在朋友的推荐下买了这个书本来不过是作为消遣随便看看，没想到笑得拍桌，看到最后又非常感动，我一般是不看活着的作者写的书的，这次真是吓了一大跳。剧情来说比较单薄，不过作者的敏锐和睿智弥补了这个不足，到处闪耀着幽默的光辉，大概作者也很喜欢马克吐温和奥斯汀吧，总觉得在讽刺现实和刻画可笑的细节方面，可以看到这两位的影子老教授的番外简直出乎意料了，搞笑的外衣下面的人文主义尾巴好大一条不过还是不太适应这种新新人类的语言而且排版的感觉不是很好，字很小，行距很开，不是应该把字排大行距缩小吗？
1,"在女儿的一再要求下,决定买了算盘给女儿拨着玩,让她感受下算珠的手感和其中的乐趣..只因自己记不太清楚算珠的拨法了,怕误导女儿,所以买了此书.网上关于珠心算的书很多,要选好选对一本不容易,抱着试试看的心态进入了跟女儿一起了解的过程.....书的设计不错,挺适合刚接触珠算的小朋友,女儿很喜欢,愿意自己看着图跟着一页页地练习,看到女儿自我陶醉的样子,全家人挺开心的."
1,在你我都在被利益与物欲所迷惑的今天在拜金主义与千年儒学相互冲突的今天《狼图腾》的出现无疑是会引人深思的刚刚高中毕业的我或许还没有资格能去评论这个社会什么但当我的老师在给我推荐《狼图腾》时我在看过介绍后毫不犹豫的下了订书单刚看完一章似乎就有种激昂在血液里的某种莫名的想要去探寻作者意识的冲动此等好书无需太多的言语去形容它的美那也应该就是超越了常人般你我的文字
1,在那段人性泯灭的岁月里，李光头和兄弟相依为命，结下了虽无血缘、但是情同手足、血浓于水的人间亲情，该小说在后半部分李光头飞黄腾达之后，仍然难以忘怀兄弟之间的那一份手足情深，绝对与这一段经历息息相关兄弟上的魅力在于真实性、深刻的感情描写，但是好多涉黄的片段，譬如说李光头偷看屁股、举办处美人大赛、李光头和林红的性关系描写，究竟该怎么样看待书中大量的性描写，我认为值得探讨
1,在没读这本书这前，很多时候都不大了解老公到底想的是什么，或者是他为什么要那么做，他是怎么想的。呵呵，读了这本书后，受益匪钱，开始慢慢地了解老公，理解老公了。这本书，从最基本的人性开始剖析，从各方面诠释男人与女人之间是那么不同，又紧紧相连。使女人全方位的了解男人。呵呵，我觉得这本书很适合结婚一年左右的群体，这一阶段正是男人与女人最难以相处的时期。
1,在买书前怕看过书后对什么食物的胃口没有掉，结果是有想一口气读完的感觉，很喜欢书的排版，看起来很舒服，面对现实不会有压抑的感觉..看着作者所说的一个个手工作坊被添加剂妖化为批量生产真的觉得好心痛，很怀疑现在的中华老字号还剩下些什么..日本的食品现状是这样子，那么在中国呢？很实用的一本书，看过之后真的是受益匪浅，从此食品包装袋后面的配料表对不知情的我们不再是一个摆设，起码会多留心一下..
1,在买了内因决定外貌那本书后，发现了这本姊妹篇。用了两个晚上就大致读了一遍，觉得不错，里面有不仅有很多小配方，还有的就是作者的生活态度，虽然现在的生活节奏很快，我们无法向作者那样精致、优雅的生活，没那时间和精力，但是里面一些日常可以做到的我会做，能做多少是多少，这也是对自身的一种关爱，呵呵。总之，这本书适合女孩子读一读，学一学
1,在两岁左右在当当上先后看推荐买过噼里啪啦系列、不一样的朵梅拉系列，感觉噼里啪啦宝宝不太感兴趣，可能过了那个年龄，朵梅拉又要再大一点再看。现在汤姆系列第一集很适合两岁多的宝宝，画面温馨，对白、故事情节很贴近生活实际。我宝宝喜欢玩沙子，去看海那一集讲到最后大海把沙子做的城堡冲走了，宝宝也很难过。他好像能跟书中汤姆的情绪共鸣。我感觉宝宝喜欢就是最好的。推荐2岁左右的宝宝赶快买。
1,在孔夫子有卖的，注意是1980年8月版的，封面所写为“任应秋主编”，编写说明中写明是“个人执笔，集体审查”。1986年版主编好像不是任老，他已于84年辞世。
1,在课堂上，孩子们伴着悠扬的音乐，流着感动的泪水，听我朗读，我们一起踏上爱德华的奇妙之旅。一只搪瓷兔子，在被不断“丢失”的旅途中颠沛流离，历尽千辛万苦，从失宠到再次获得爱并学会爱人。爱德华一路上的见闻令我们惊愕不已，感动不已——即使是一颗极易破碎的心也可以失去爱、学会爱而重新得到爱。怀着一颗尊重、关爱别人的心，对爱我们的人，陪伴我们童年时光的每一件心爱的玩具……“如果没有爱，一个故事怎么会有幸福的结局？”
1,在看完《四世同堂》之后，我开始觉得老舍先生应该是五四以来中国最出色的作家了。抗日时期的历史可能都是所谓的战争片了，这本书里我看到了寻常百姓的生活。在读的时候，我时常会问自己，如果身在当时，会奋起抗战么，会有尊严的活着么。开始下载了一部电子书在手机里看，竟然发现书里有些地方有删节，真让我相当反感。一部伟大的作品被某些标准删去某些字节，真够不尊重文字的。
1,在看第三部之前对剧情的进展我已经做好心理准备，个人认为剧情不会有太大的跨度，实际上确实如此。整本书在贝拉、爱德华、雅各布三角关系上叙述、发展、游离不定。贝拉对于雅各布感情的不确定以至到最后心里的确定，而由此带给爱德华的伤害确实让人有些愤怒有点不屑，或许他在贝拉最无助的时候给予了最大的温暖和关怀，从而让贝拉产生了超乎朋友的感情，然而由于一开始作者已经将男女主角的感情定格成不容破坏、稳固如山一般，而随着故事的发展，还是难免逃过这一块三角剧情，让我有点不太愿意接受。而从另外一个角度想，实际在贝拉认真面对她最初的决定时，不论是执行的难度，还是在执行后如何面对她最亲的人是她无法预测和衡量的，她该如何面对她的查理、她的蕾妮，还有她始终不知该如何对待的雅各布，我认为从她心里来讲，她犹豫啦，而她又不愿放弃爱德华，这样造成事情各个方面、故事的各个人物两难的局面。也许，当你从人类跨区成为另一类生物时，心里的矛盾真的无法言喻。直到最后，在讲述了大篇幅狼人家族的故事后，来了一场和第一本书结尾一样的战争后，贝拉突然想清了一切，与爱德华幸福相拥。这一部分对我来说我觉得跳得又太快啦，或许、也许不能太正常思考这本书，因为本身讲述的就是一段非正常爱情故事。总的来说，故事显得不太吸引人，不知道拍起电影是否会好些。
1,在很久之前就有购买这本书的欲望，可总是因为各种原因而忘记。楼下的免费图书馆中收藏了这本书，却总是借不到。于是专门在当当买了这本书。这门书是小说，却又像个人经历。富有趣味，贴近生活，让人读不释卷。通过一名女子的职场生涯透出职场生存的智慧。如何快速的融入职场、如何不断提高自己、如何在职场上不断得到提升，是每名职场人员不断探究的问题。遥想自己大学毕业生时，对于职业生涯懵懂无知。大学教育的落后及失败使得自己对于职业生涯一无所知，只能在不断的失败教训中获得经验。而今工作十余年，在读到本书时才发现还有漫长的路要走。本书主角虽然是外企行政部门的女白领，却同样适合于各种公司的各个职位角色人员，尤其适合于刚毕业的大学生们。如何从本书中汲取自身缺乏的知识，那就是我们需要努力阅读的关键。当我花费一天的时间读完本书时，我突然觉得下一次升职的机遇已经出现。
1,在很大一个程度上，台湾人比我们这里的人更加讲究伦理，在一些公司中，人治的现象非常明显，对于人性你必须要理解，并且遵循他的轨迹前进。无论对于哪个年龄段，这套书都值得阅读研究，体会一二便是获益不浅。刘庸庸他的经历体会为我们讲述了人是怎么工作的，社会是怎么工作的，在这一点上，至少使人能少跌不少跤。相对一些什么骗钱的心灵小故事，我还是喜欢这些辛辣的处事系列。
1,在各大书店都看到过金波老师的名字，但一直没有看过他的故事，这次买了这本书，主要是认为有必要培养孩子丰富的语言表达能力。买回来看了以后，发现大人读也很好，可以回忆自己的童年梦想，而且读诗需要放松心情放平心境，可以让自己焦躁的心平静下来，非常好。决定每天早上都要起来读一首，让自己一天都能心平气和，不要为各种琐事烦躁。
1,在繁忙的工作中，在孤独的人海里，也许你有时候会迷失自己的方向。《遇见未知的自己》可以让你在忙碌中分析，在孤单中成长，在领悟中感恩。我们每个人如果能开发自己的潜意识，那生活中的很多不愉快或者悲伤就能迎刃而解。每个人在人生的旅途中追寻的应该就是那平静后的开心，真正的开心。希望没有认清自己未来路怎么走的朋友能看看这本书，就和女主人公一起去探索一下自己的潜意识，相信会有一番收获。
1,在读这套书之前，已从当当上买齐全套的《不一样的卡梅拉》，那时女儿不到三岁，非常的喜欢，后来看到这套，多少有些迟疑，因为从画面上来说有些过于简单，抱着试试看的心情，买了一套，结果，女儿一看就喜欢上了，这套书的特色比较鲜明，每一本的主题对塑造孩子的优良个性都有着很大的帮助，女儿从弗洛格身上学会了爱心，学会了自信，学会了勇敢。。。感谢弗洛格！感谢当当！
1,在读完之前就向同事推荐这本书，同事看了不过瘾自己又去买了一本。给自己安排了一个闲暇的时间和空间，坐下来认认真真地看了一个下午，用彩笔在书上画了好多线，然后推荐给先生看。总的来说，还是受益非浅，很多婚姻中相处的原则和要点值得借鉴。书中是一个个小故事，作者化身为子木先生或子木夫人给出分析评论和建议，很值得一看。
1,在读了《夏洛的网》后我认识了一个可以度过几个春秋天的猪（这本书的２主角）——威尔伯。当然还有主角——夏洛．阿．卡瓦蒂卡——一只蜘蛛。她用她的一生让威尔伯度过了几个春秋。当她在生命的最后一刻，孵化出了她的孩子：五百十四个孩子（小蜘蛛）并让威尔伯带回农场。我觉得这本书可以说是一个动物世界了（当然许多动物没有在这本书中提到，只有我们常见的动物）
1,"在等待书的几天里，我一直戴着一个液压油封，换过来换过去，身边的人都不知道我戴的是什么，我告诉他们是提高运动灵感对抗疲劳的。昨天快递公司来电话预约今天上午送货，但上午在家没等到快递员，下午要开会，于是出了门，走在路上，给快递员打电话，不料快递员当时和我距离不到100米，于是很顺利拿到书。似乎是“吸引定律”发挥了作用，“寻找你就能找到。”拿到书和紫手环了,真开心！和很多朋友感受一样，戴上手环才知道自己一天有多少抱怨，甚至连自己都吃惊，仔细回想，除了抱怨、批评和闲话，一天剩不下几句好话了。进入有意识的无能阶段，虽然还有抱怨，但我相信我会成功的！"
1,在当当网上找《复活》的时候，看到了好几个版本，最后看到了这一本，草婴翻译的，就冲着这一点毫不犹豫地买下来了，价格是贵了一点，不过书到了以后，我还是觉得很值得。这本书拿在手里的感觉很沉，足以说明书的质量不错。封面是平装的，但是很精美，里面的纸质很棒，摸上去的手感很顺滑，比其他版本要强得多。至于内容，草婴译的，就不必多说了。总之，这是一本内外兼备的好书！推荐购买！
1,在当当上买了那么多书，这是第一次有写。书评的冲动。实在觉得作者说的太好了，不推荐出来，自己都觉得过意不去。书里有很多经验都值得细细回味，特别关于课外阅读那部分让我共鸣不已，并且特地拿给我爸看。在孩子教育上，他外公就是主张不要花那么多时间进行课外阅读，把课本读好读精就行了，我虽说觉得他不对，但理论上不能说服，这下可有后援了哈哈！！
1,在当当上买了很多书，都懒于评论。但这套书真的很好，3册都非常精彩。我家小一的女儿，认字多，非常喜爱，每天睡前必读。她还告诉我，学校的语文课本中也有相同的文章。我还借给我的同事的女儿，我同事一直头疼她女儿不爱看书，但这套书，她女儿非常喜欢。两周就看完了。建议买。很少写评论，但忍不住为这套书写下。也给别的读者参考下。
1,在当当买这本书还是物有所值。暮光之城系列中最后也是最厚的一本，让我等了好久，终于等到了。作者对人物内心世界的刻画还是那么精微，但是最后大决战的部分写的有点弱，她要是看过金庸就好了，决战靠着贝拉的超能力基本没怎么动手嘛，相信很多人和我一样，唯恐天下不乱，希望看到精彩的对决。感觉意犹未尽，还有线索人物没有细说，不知道作者想不想继续下去了。希望还能继续看到此系列的故事。
1,在当当基本上就是买书毕竟当当的价格比较便宜，书的质量不错，而且活动一直也比较多，经常有券，因此买书基本上选择当当网了。现在免运费的活动也挺好，只是对于买的比较多的情况下，没有更大的优惠而感觉有点不足。另外就是如果遇到点问题，解决的速度稍微慢点，要有一定的耐心，这点不是很好，要是能改进一下就更完美了.希望电话联系及时一些。
1,在不舍得结局当中，结束了这个故事的圆满完结。虽有不舍，但也算释然……现在真正明白为什么会有这么多人力赞这本书了，才让我会时隔这么久，依然还想买回来阅读。起初的原因，也许只是想较劲的知道，到底里面有什么？讲了怎样的一个故事，会受这么些人的追捧，一切都在读完之后，明白了！赵默笙   悄悄，是离别的笙箫，沉默，是今晚的康桥。自然、开心、乐观的女生，有着无比的的勇气去深爱一个人何以琛   比女人更会爱的完美男人，太虚幻了，给人太多的震撼，反而不那么真实，也许就是因为他，才能将我拉回现实，原来这是小说两个人各守着彼此的爱情，试图重拾往日的爱情印记，却因为曾经空隔的7年时光，而畏怯、退宿，然而，因为2人相爱，即使重新开始，矛盾、陌生的因素太多，仍然要努力互相争取，有时在想，今天的圆满，因为有以琛的决绝果断，才可以得到。如果2人都为了那虚伪的尊严，一切早已改变，不是吗……小说里犹新的一句话“如果世界上曾经有那个人出现过，其他人都会变成将就，而我不愿意将就！”
1,在百度的彩吧里待了很久，所以已经把小说都看完了，也看了吧里大人们的各类翻译，不过能看到出正版书真是太开心了！赶快买一本放在家里藏着，哈哈哈哈~因为厦门送书的速度远比上海的慢，所以直到离开家都还没有收到书，不过听说纸张和复印质量不是很好，还是有可以改动的空间啊~出版社加油，赶快把书都出完吧~最新出的书如果台湾出版社没有翻译的话，百度吧里也有啊，可以出得快快的，相信会很有销路的~
1,在《潇然梦》中，记得冰依是一个无梦的人，在本书中怎么会做梦了啊？在冰依修习了水系魔法以后，做噩梦，祁然也可以作证。
1,再连读两遍之后，在一个阴郁蒙蒙的日子，跑到青云谱八大山人纪念馆，很想找找山人当年生活过的足迹，在竹林幽静的小道，在他的墓前，在他的冷眼看世界的画前都驻足很久，不肯离去。
1,再看的过程中，每每想到回家能看到这本书，就很兴奋，自己也沉浸在故事里，跟着故事的人物命运跌宕起伏，特别喜欢元天寰，如果拍成电视剧，该有谁来饰演这个极具张力和故事性的人物呢，想来想去没有……还是那这个人存在我们每个人的心中吧！现在看完皇后策，再看别的书，还是无法从皇后策里面走出来，还是感觉现在看的书没那么过瘾！推荐珍藏
1,"再次回家看了,发现小孩的视角跟我们大人的真的不一样,我家外甥女居然比较喜欢车来了,呵呵,本人比交看好的拉吧吧,他倒没什么兴趣,还有刷牙那本,她一看到书上就拿手指在那仅有的三个牙上刷.哈哈,应该是长牙了,这个动作刚好可以磨牙"
1,再补充一些评论，这本书是报业系统内部所有人都推荐的书籍，因此，看到我在当当上购买到了此书，同事也纷纷托买。对于业内新手来说，是一本很专业的指导书籍。而许多从业多年的老媒体人，也时常要翻翻这本书，规范自己的新闻思路。如果你是业内人士，自然不需要我来多说。如果你是正在学习新闻专业的学生，或者是即将入行的新人，就请沉下心来细细读。
1,再补充两点吧，我觉得卡洛斯的成功还在于以下三点，很值得我们学习：1.要选对合适的人帮助自己——雷诺帮；2.要有战略眼光——选择合适的合作伙伴（日产、东风）；3.要有培养人的意识——人员交流（雷诺=日产）；我对第三点最为敬佩，一个成功的管理者不在于自己做到多么高的位置，而在于自己能够培养无数的后来者走向成功，为企业造血，为企业的长远发展做好人才储备；
1,仔细阅读了这本书，总体感觉作者真是一个明智的妈妈!父母对孩子的爱深浅差别不大，可是质量却相差很大。以前看过一句话，说今后孩子的竞争，实际上是现在父母之间教育水平的竞争。虽然现在还只是一个准妈妈，但还是庆幸自己早点看到了这样一本好书。读过后，结合书中大胆却非常科学的育儿理念，回想自己成长的经历，感觉受益匪浅。相信在今后养育孩子时，我也会尽力去用高质量的爱来雕琢这块美玉！
1,仔细回想这本文集，发现自己喜欢的只是写《教室朝南，没有风筝》的麻宁，不知道是她成长了还是自己止步不前了，没有感觉了。或许那是她对生活的睿智，但却不能让我感动了，觉得她是高高在上的，与自己隔了很远很远的距离，所以止于此。。。
1,仔细拜读了一下，无论从教学思路上还是语法讲解或是配备的习题答案，都非常全。听力理解，对话练习。特别是一些加点的需要引起老师注意之处，“请不要在此讲授生词，学完“对话”自然就理解生词了。”介绍故事，理解情境，听力目标等。非常详细。是本不可多得的好书。
1,晕死，发表的评论竟然无法编辑？？？我想改几个错别字就不行吗？？？“于己，是一泄郁闷的痛苦”应该是“于己，是一泄郁闷的痛快”一字之差，意思大变！！！
1,晕，介绍上明明是“平装”，收到的是砖头一样的精装，无法随时随地“享用”了！谁会带着这样一本书上公车，即使躺在床上拿着看也不长久--每隔几分钟被迫换手，最后不是因为看得太累尽兴收山，而是因为手指抽筋了不得不暂时“罢工”。这样的精装书少了一份亲切、一份随和，反刍的欲望和几率呈几何速率递减。哎，生命中无法承受的精装之痛！
1,悦读纪的图书，我几乎本本都买，所以当时没犹豫就买了。拿到书，淡雅的封面，几片薄荷糖，心中窃笑，怎么不画几片薄荷，不是更贴切？阅读之后，才发现封面设计确实很贴切，薄荷清香，余味甘甜，不正是知敏的爱情吗？聪彗的知敏，坚强的知敏，她通过努力和奋斗，获得了幸福。与此同时，我们也在阅读之余获得了幸福，因为一本好书给了我们几天幸福的阅读时光，读完，只觉得人暖洋洋的很舒服……
1,阅读这本书，心情一直很平静，给自己的一个坚持的要求，用心去感受书中的箴言，用心去聆听自己内心的感受，其实个人的生活镜像，就像婴儿出生时一样，简简单单的，最纯、最真的自我。个人的成长必须历经世间各种世俗的洗礼，最后是选择地狱之路或是天堂之路，都由自己一路的心灵指引，最终形成必然的结果之路。所以了解自己，解读自己，选择阅读本书不失为生活馈赠给自己的最好礼物！
1,圆明园最初的样子还有人记得 还有人去寻找吗 我并不热爱已成万园之园的她 也不赞叹于万顷千亩的她 只是恋上了还是亲王别院的她喜欢胤禛 这样的喜欢了圆明园算不算是爱屋及乌呢书不错 图片清晰 文字明了可信 还看到了几处庭院的汤样不知道当年赫赫的雷氏家族现在已流落在时间的哪个角落 和他们的图纸、汤样散落了多远突然想到 是否他们也像是一个无助的孩子在委屈的寻找被打散的玩具 倔强的抱在怀里呢
1,原以为这套书对于刚满6岁的女儿偏简单了点，怕她得兴趣不大。没想到深得女儿喜爱。每本书我读完了，她还要仔细地再阅读一遍（主要是看图）。并且和我进行角色扮演，自封为跳跳，妈妈是蹦蹦。书的画面简约，但有好多有趣和生动的细节；故事的内容简单，但蕴藏着令人回味的哲理和温情。感觉适合的年龄层面应该比较广。而且性价比也比较高。
1,原以为新瓶装旧酒，只是出版社把茅老的旧文章编辑一把出售。读毕，非然也。心愧之。体会到茅老思维框架的完备、思维方式的缜密，论证出的观点总是如此新颖、出人意料、发人深省、让人感悟，而不是人云亦云。其思想已达到自由的境界。建议茅老再多出新品，并注明写作日期。同时多些文彩（也许茅老当初是学数理的），哈哈！
1,原以为是很简单、老套的故事，却没想到让我一读难忘，欲罢不能。现代的都市生活，每天忙忙碌碌，工作压力越来越大，却枯燥麻木。爱是什么？两个人真的能相守一生吗？很多时候迷茫，怀疑。看过这本书后，虽然明明知道是写出来的故事，但是很让我感动，主人公对爱的执着，真心的相守，让我的心占得满满的，生活可以平淡，只要和真爱的人携手一生，足矣！
1,原以为关于中医的书都会像古文言文一样晦涩难懂，读完武老师的书后，发现原来中医知识也可以写得像散文一样娓娓道来，优美而不失其专业特点，简短而不失其深刻道理，通俗而不失其大智慧，是一本值得一读的好书，个人觉得美中不足的一点就是，通读过后，觉得内容有点少，若能系统介绍相关穴位疗效，相信定会有更多养生朋友获益，而不仅仅是只记得几个关键穴位。
1,"原严哉通过无印良品及 一些设计展的设计来展开全书,继而分析目前日本设计的走向.在阅读这本书之前我觉得中国的设计师在走日本设计师走过的老路,由这本书我可以了解将来中国设计的走向.对于设计,我是个门外汉,只是平时比较喜欢看看(不是欣赏,因为能力不够)有创意的设计.这本书无论对于处于设计领域内,或者像我一样对设计基本不懂的人应该都有所启悟."
1,原先一直想买非漫画版的，总觉得漫画版适合学生看，但是又找不到纯文字的那种，所以将就买了二十几本先看看，虽然一开始有点不习惯漫画版的阅读方式，但看了几页后就习惯了，并且越来越觉得这种版本比纯文字的更好，有视觉效果，这不，马上又订购了余下的四十多本，不过还缺第一本的，不知什么时候会有货，想买齐，收藏，等女儿大一点，再给她看。总之，值得推荐！
1,原来以为这是本很灵性的书，购买的欲望还是很强烈的，期望也很高书中，我并没有看到预想中的神奇催眠方法，或者作者并不愿意详细描述这一方倒像是看一部长篇小说，大多是主人公的语言记录然而，还是可以从中得到某些启发也能获得一些新的观念和定义有些概念和中国的佛教理论相类似比如：今生还不了的债，来生还要去还；上辈子结下的冤，这辈子就要解决……佛教也是同样认为，人不会死，灵魂永存，轮回，之类书中以不迷信的方式很赤裸地诠释了人的肉身和灵魂的关系相信，也让人相信，有佛，或有上帝人的精神还是可以愉快的！
1,原来已经有一本签名版了，在现场又买了一本。李清照的那首词给人很多感慨“生当为人杰，死亦为鬼雄，至今思项羽，不肯过江东”，历来英雄——非以成败论英雄——从多歌咏，尤其是失败者，人们给予更多的同情和笔墨，仿佛能够感受到四面楚歌别姬的伤感，临死犹不惧，冲入敌阵，一身血肉纵横。成功往往难于复制，但失败总是给我们借鉴的，大事大鉴，小事小鉴，无事可鉴，仍可笑看，“古今多少事，都付笑谈中”。
1,原来看过一本类似标题的书，以为这些书内容应该是大致相同的。没想到翻开一看，虽然薄薄的几页，但介绍的都是针对幼儿的教学方法，如何运用一些形象话的教育言语，让我很受启发（因为其他书多以钢琴技巧的传授为主）；甚至也提到了作为琴童的家长，应该如何更好地引导孩子、配合老师、提高自身音乐素质和责任感。李斐岚老师不愧是一位钢琴教育家！这些真知灼见帮助我们培养孩子从小对钢琴的兴趣非常重要。
1,原来刚刚接触杜拉拉的时候，不知道人力资源是个什么东西，现在我以及决定考人力资源专业的研究生了，当然不只是因为杜拉拉，而是我发现了我对人力资源的浓烈兴趣。2也是一样的好，像1一样。讲述了职场的喜怒哀乐，或者身不由己，虽然我现在还没有步入社会。但是已是完全的社会人。世俗的想法，圆滑的做人技巧。还有身边的人的影子，都能在杜拉拉里面找到一个类似的人
1,原来，学习是很开心的事情。当时买这套书，就是为了让儿子明白，学习不是累赘，不是父母老师的强迫，学习也可以很开心很快乐，学习的过程就是玩耍就是享受就是与父母老师互动的快乐时光。还好，儿子学的很快乐，当然，是在他学了几天后，我才告诉他这就是学习，儿子很高兴的对我说，妈妈，原来学习这么好玩啊，我喜欢学习。是啊，难怪教育学家告诉我们，孩子最重要的是引导。
1,原本是想找一本在中学时代阅读的关于两性经典言论集的书，没找到，但找到了周国平的这一本。周国平的妞妞很早之前在各大报刊杂志上看到过介绍，却一直没有找来看过。但是这一本书，我相信值得每一个男人和女人用心阅读。生活需要智慧，两性相处亦然，爱情、婚姻，虽然不是人生的全部，但却毫无疑问是获得人生幸福最重要的部分。每一个人都应该认真对待。这本书，能让每个人收益。
1,裕子的生命，就像倒放的录象带，从盛开的花到含苞待放，直到化为幼苗，散入大地。生命以这样奇特的方式逆转，她与爱的人擦肩而去。生命的开始和结束，可能都不是我们能预料的。谁也不知道接下去会发生什么。假如有一段正常的健康的路程，我们该好好的感谢生活的厚爱。能把握住手中的爱时，就好好把握，尽情珍惜吧，别吝惜把爱拿出来，向那个人表达。
